alert_key,risk_rank,occupation_code,total_asset,AGE,debit_credit,tx_time,tx_type,tx_amt,exchg_rate,info_asset_code,fiscTxId,txbranch,cross_bank,ATM,cycam,date
360661,3,19.0,1758714.0,2,1,12,2,10788.0,1.0,13,4.0,143.0,1,1,31348.0,386
360661,3,19.0,1758714.0,2,1,15,2,4154.0,1.0,13,7.0,362.0,1,1,31348.0,386
360661,3,19.0,1758714.0,2,1,0,2,1169.0,1.0,13,4.0,279.0,1,1,31348.0,386
360661,3,19.0,1758714.0,2,1,3,2,702.0,1.0,13,4.0,279.0,1,1,31348.0,386
360661,3,19.0,1758714.0,2,1,14,2,1118.0,1.0,13,4.0,144.0,1,1,31348.0,386
360661,3,19.0,1758714.0,2,1,21,2,935.0,1.0,13,7.0,313.0,1,1,31348.0,386
360661,3,19.0,1758714.0,2,1,17,2,1891.0,1.0,13,7.0,310.0,1,1,31348.0,386
360661,3,19.0,1758714.0,2,1,16,2,935.0,1.0,13,4.0,158.0,1,1,31348.0,386
360661,3,19.0,1758714.0,2,1,19,2,2863.0,1.0,13,4.0,142.0,1,1,31348.0,386
360661,3,19.0,1758714.0,2,1,2,2,3915.0,1.0,13,4.0,245.0,1,1,31348.0,386
360661,3,19.0,1758714.0,2,1,14,2,702.0,1.0,13,7.0,310.0,1,1,31348.0,386
360661,3,19.0,1758714.0,2,1,15,2,5861.0,1.0,13,4.0,310.0,1,1,31348.0,386
360661,3,19.0,1758714.0,2,1,15,2,2339.0,1.0,13,7.0,147.0,1,1,31348.0,386
360661,3,19.0,1758714.0,2,0,15,1,2339.0,1.0,13,21.0,3.0,0,1,31348.0,386
360661,3,19.0,1758714.0,2,1,15,2,234.0,1.0,1,-1.0,-1.0,0,1,31348.0,386
360661,3,19.0,1758714.0,2,1,12,1,1118.0,1.0,12,-1.0,-1.0,0,0,31348.0,386
360661,3,19.0,1758714.0,2,1,8,2,6914.0,1.0,13,4.0,279.0,1,1,31348.0,386
360661,3,19.0,1758714.0,2,0,15,1,20844.0,1.0,13,21.0,3.0,0,1,31348.0,386
360661,3,19.0,1758714.0,2,1,11,2,2237.0,1.0,13,4.0,279.0,1,1,31348.0,386
360661,3,19.0,1758714.0,2,1,14,2,5078.0,1.0,13,4.0,313.0,1,1,31348.0,386
360661,3,19.0,1758714.0,2,1,16,2,224.0,1.0,13,4.0,147.0,1,1,31348.0,386
360661,3,19.0,1758714.0,2,1,15,2,14642.0,1.0,13,-1.0,279.0,1,1,31348.0,386
360661,3,19.0,1758714.0,2,1,18,2,4347.0,1.0,13,7.0,362.0,1,1,31348.0,386
360661,3,19.0,1758714.0,2,1,11,2,1144.0,1.0,13,4.0,279.0,1,1,31348.0,386
360661,3,19.0,1758714.0,2,0,17,2,1169.0,1.0,1,-1.0,-1.0,0,1,31348.0,386
360661,3,19.0,1758714.0,2,1,20,2,3508.0,1.0,13,4.0,146.0,1,1,31348.0,386
360661,3,19.0,1758714.0,2,1,17,2,3508.0,1.0,13,4.0,146.0,1,1,31348.0,386
360661,3,19.0,1758714.0,2,1,13,2,6675.0,1.0,13,-1.0,279.0,1,1,31348.0,386
360661,3,19.0,1758714.0,2,1,15,2,1169.0,1.0,13,-1.0,279.0,1,1,31348.0,386
360661,3,19.0,1758714.0,2,1,15,2,117.0,1.0,13,7.0,147.0,1,1,31348.0,386
360661,3,19.0,1758714.0,2,1,19,2,254.0,1.0,13,7.0,279.0,1,1,31348.0,386
360661,3,19.0,1758714.0,2,1,19,2,468.0,1.0,13,4.0,147.0,1,1,31348.0,386
360661,3,19.0,1758714.0,2,1,0,2,3040.0,1.0,13,4.0,313.0,1,1,31348.0,386
360661,3,19.0,1758714.0,2,1,18,2,117.0,1.0,13,7.0,147.0,1,1,31348.0,386
360661,3,19.0,1758714.0,2,0,15,1,1017.0,1.0,13,21.0,3.0,0,1,31348.0,386
360661,3,19.0,1758714.0,2,1,1,2,468.0,1.0,13,4.0,304.0,1,1,31348.0,386
360661,3,19.0,1758714.0,2,1,19,2,702.0,1.0,13,4.0,279.0,1,1,31348.0,386
360661,3,19.0,1758714.0,2,1,13,2,713.0,1.0,13,7.0,310.0,1,1,31348.0,386
360661,3,19.0,1758714.0,2,1,11,2,670.0,1.0,13,-1.0,279.0,1,1,31348.0,386
360661,3,19.0,1758714.0,2,1,20,2,2.0,1.0,13,4.0,147.0,1,1,31348.0,386
360661,3,19.0,1758714.0,2,1,2,2,72.0,1.0,13,4.0,147.0,1,1,31348.0,386
360661,3,19.0,1758714.0,2,1,20,2,1887.0,1.0,13,4.0,310.0,1,1,31348.0,386
360661,3,19.0,1758714.0,2,1,14,2,275.0,1.0,13,7.0,313.0,1,1,31348.0,386
360661,3,19.0,1758714.0,2,1,12,2,686.0,1.0,13,-1.0,279.0,1,1,31348.0,386
360661,3,19.0,1758714.0,2,1,7,2,5121.0,1.0,13,4.0,139.0,1,1,31348.0,386
360661,3,19.0,1758714.0,2,1,18,2,10237.0,1.0,13,7.0,313.0,1,1,31348.0,386
360661,3,19.0,1758714.0,2,1,20,2,5187.0,1.0,13,4.0,310.0,1,1,31348.0,386
360661,3,19.0,1758714.0,2,1,19,2,201.0,1.0,13,4.0,313.0,1,1,31348.0,386
360661,3,19.0,1758714.0,2,1,18,2,102.0,1.0,1,-1.0,-1.0,0,1,31348.0,386
360661,3,19.0,1758714.0,2,1,8,2,46.0,1.0,13,4.0,139.0,1,1,31348.0,386
360661,3,19.0,1758714.0,2,1,8,2,200.0,1.0,13,4.0,279.0,1,1,31348.0,386
360661,3,19.0,1758714.0,2,1,6,2,8584145.0,1.0,13,4.0,279.0,1,1,31348.0,386
360661,3,19.0,1758714.0,2,1,15,2,74.0,1.0,13,4.0,315.0,1,1,31348.0,386
360661,3,19.0,1758714.0,2,1,22,2,13246.0,1.0,13,4.0,313.0,1,1,31348.0,386
360661,3,19.0,1758714.0,2,1,6,2,32649.0,1.0,13,4.0,142.0,1,1,31348.0,386
360661,3,19.0,1758714.0,2,0,13,2,1572159.0,1.0,13,4.0,0.0,0,1,31348.0,386
360661,3,19.0,1758714.0,2,1,13,2,10685.0,1.0,13,4.0,146.0,1,1,31348.0,386
360661,3,19.0,1758714.0,2,1,18,2,2096212.0,1.0,13,4.0,142.0,1,1,31348.0,386
360661,3,19.0,1758714.0,2,1,3,2,13704.0,1.0,13,4.0,279.0,1,1,31348.0,386
360661,3,19.0,1758714.0,2,1,11,2,46216.0,1.0,13,4.0,147.0,1,1,31348.0,386
360661,3,19.0,1758714.0,2,1,8,2,3144.0,1.0,13,4.0,141.0,1,1,31348.0,386
361162,3,19.0,1758714.0,2,1,14,2,179.0,1.0,13,4.0,279.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,1,12,2,5816.0,1.0,13,4.0,313.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,1,17,2,374.0,1.0,13,4.0,313.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,1,20,2,5078.0,1.0,13,4.0,140.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,1,16,2,1169.0,1.0,13,7.0,313.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,1,9,2,702.0,1.0,13,7.0,313.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,1,21,2,2237.0,1.0,13,4.0,146.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,1,15,2,935.0,1.0,13,4.0,147.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,1,14,2,5084.0,1.0,13,4.0,144.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,1,8,2,1637.0,1.0,13,4.0,142.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,1,14,2,693.0,1.0,13,-1.0,172.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,1,14,2,468.0,1.0,13,4.0,313.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,1,15,2,437.0,1.0,13,4.0,157.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,1,20,2,1637.0,1.0,1,-1.0,-1.0,0,1,31348.0,389
361162,3,19.0,1758714.0,2,1,19,2,1427.0,1.0,1,-1.0,-1.0,0,1,31348.0,389
361162,3,19.0,1758714.0,2,1,14,2,10981.0,1.0,13,4.0,306.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,1,8,2,5078.0,1.0,13,4.0,139.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,1,15,2,234.0,1.0,13,4.0,157.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,0,16,1,254.0,1.0,13,21.0,3.0,0,1,31348.0,389
361162,3,19.0,1758714.0,2,1,13,2,244.0,1.0,13,7.0,279.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,1,15,2,7158.0,1.0,13,4.0,313.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,1,17,2,14642.0,1.0,13,4.0,313.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,0,17,2,403.0,1.0,13,4.0,0.0,0,1,31348.0,389
361162,3,19.0,1758714.0,2,1,10,2,234.0,1.0,13,4.0,307.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,1,14,2,702.0,1.0,13,4.0,313.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,1,12,1,20946.0,1.0,12,-1.0,-1.0,0,0,31348.0,389
361162,3,19.0,1758714.0,2,1,17,2,1678.0,1.0,1,-1.0,-1.0,0,1,31348.0,389
361162,3,19.0,1758714.0,2,1,18,2,1567.0,1.0,13,7.0,147.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,1,13,2,25419.0,1.0,13,4.0,149.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,1,13,2,122013.0,1.0,13,7.0,279.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,1,1,2,20336.0,1.0,13,4.0,310.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,1,19,2,2970.0,1.0,13,4.0,306.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,1,1,2,70894.0,1.0,13,4.0,310.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,1,9,2,1216.0,1.0,13,4.0,279.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,1,10,2,281.0,1.0,13,4.0,279.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,1,12,2,702.0,1.0,13,-1.0,156.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,1,12,2,1525.0,1.0,13,4.0,245.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,1,14,2,585.0,1.0,13,4.0,307.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,1,17,2,3625.0,1.0,13,4.0,167.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,1,14,2,1525.0,1.0,13,-1.0,279.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,1,13,2,234.0,1.0,13,4.0,142.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,0,16,1,1169.0,1.0,13,21.0,3.0,0,1,31348.0,389
361162,3,19.0,1758714.0,2,1,12,2,128114.0,1.0,13,-1.0,156.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,1,12,2,5099.0,1.0,13,-1.0,279.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,1,17,2,747.0,1.0,13,4.0,162.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,1,13,2,1041.0,1.0,13,4.0,279.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,1,8,2,619.0,1.0,13,7.0,279.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,1,13,2,1443.0,1.0,13,4.0,142.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,1,10,2,540.0,1.0,13,4.0,313.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,1,12,2,2887.0,1.0,13,4.0,147.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,1,19,2,66.0,1.0,13,4.0,313.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,1,12,2,5187.0,1.0,13,-1.0,146.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,1,8,2,10684.0,1.0,13,4.0,279.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,1,14,2,698.0,1.0,13,7.0,313.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,1,14,2,3069.0,1.0,13,4.0,313.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,1,10,2,18432.0,1.0,13,4.0,140.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,1,13,2,5121.0,1.0,13,7.0,279.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,1,12,2,3075.0,1.0,13,-1.0,156.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,1,0,2,6456.0,1.0,13,7.0,147.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,1,12,2,7851353.0,1.0,13,-1.0,290.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,1,17,2,3188.0,1.0,13,4.0,145.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,1,14,2,5115.0,1.0,13,4.0,167.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,1,20,2,14154.0,1.0,13,4.0,307.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,1,15,2,46124.0,1.0,13,4.0,310.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,1,21,2,5765.0,1.0,13,4.0,162.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,1,14,2,71630.0,1.0,13,7.0,313.0,1,1,31348.0,389
361162,3,19.0,1758714.0,2,1,12,1,1572159.0,1.0,12,-1.0,-1.0,0,0,31348.0,389
361162,3,19.0,1758714.0,2,1,13,2,19999.0,1.0,1,-1.0,-1.0,0,1,31348.0,389
361162,3,19.0,1758714.0,2,0,16,1,20962.0,1.0,13,21.0,3.0,0,1,31348.0,389
361162,3,19.0,1758714.0,2,1,7,2,10205.0,1.0,13,7.0,147.0,1,1,31348.0,389
361594,3,19.0,1758714.0,2,1,10,2,3508.0,1.0,13,4.0,279.0,1,1,31348.0,390
361594,3,19.0,1758714.0,2,1,23,2,10168.0,1.0,13,4.0,305.0,1,1,31348.0,390
361594,3,19.0,1758714.0,2,1,9,2,7016.0,1.0,13,4.0,365.0,1,1,31348.0,390
361594,3,19.0,1758714.0,2,1,18,2,7219.0,1.0,13,4.0,147.0,1,1,31348.0,390
361594,3,19.0,1758714.0,2,1,13,2,12796.0,1.0,13,4.0,313.0,1,1,31348.0,390
361594,3,19.0,1758714.0,2,1,10,2,234.0,1.0,13,-1.0,-1.0,0,0,31348.0,390
361594,3,19.0,1758714.0,2,1,16,2,468.0,1.0,13,7.0,147.0,1,1,31348.0,390
361594,3,19.0,1758714.0,2,1,23,2,1637.0,1.0,13,4.0,279.0,1,1,31348.0,390
361594,3,19.0,1758714.0,2,1,14,2,88663.0,1.0,13,4.0,142.0,1,1,31348.0,390
361594,3,19.0,1758714.0,2,1,20,2,2288.0,1.0,13,4.0,140.0,1,1,31348.0,390
361594,3,19.0,1758714.0,2,1,15,2,693.0,1.0,13,4.0,279.0,1,1,31348.0,390
361594,3,19.0,1758714.0,2,1,8,2,2288.0,1.0,13,4.0,279.0,1,1,31348.0,390
361594,3,19.0,1758714.0,2,1,17,2,132689.0,1.0,13,4.0,142.0,1,1,31348.0,390
361594,3,19.0,1758714.0,2,1,23,2,656.0,1.0,13,4.0,313.0,1,1,31348.0,390
361594,3,19.0,1758714.0,2,0,22,1,1169.0,1.0,13,21.0,3.0,0,1,31348.0,390
361594,3,19.0,1758714.0,2,1,1,2,3050.0,1.0,13,4.0,279.0,1,1,31348.0,390
361594,3,19.0,1758714.0,2,0,22,1,1962.0,1.0,13,21.0,3.0,0,1,31348.0,390
361594,3,19.0,1758714.0,2,1,12,2,2237.0,1.0,13,4.0,149.0,1,1,31348.0,390
361594,3,19.0,1758714.0,2,1,12,2,2288.0,1.0,13,6.0,310.0,1,1,31348.0,390
361594,3,19.0,1758714.0,2,1,12,2,693.0,1.0,13,6.0,310.0,1,1,31348.0,390
361594,3,19.0,1758714.0,2,1,10,2,539.0,1.0,13,4.0,313.0,1,1,31348.0,390
361594,3,19.0,1758714.0,2,1,6,2,4575.0,1.0,1,-1.0,-1.0,0,1,31348.0,390
361594,3,19.0,1758714.0,2,1,18,2,1118.0,1.0,13,4.0,313.0,1,1,31348.0,390
361594,3,19.0,1758714.0,2,1,1,2,201.0,1.0,13,4.0,279.0,1,1,31348.0,390
361594,3,19.0,1758714.0,2,1,11,1,2220.0,1.0,13,20.0,40.0,0,1,31348.0,390
361594,3,19.0,1758714.0,2,1,14,2,1017.0,1.0,13,4.0,313.0,1,1,31348.0,390
361594,3,19.0,1758714.0,2,1,22,2,468.0,1.0,13,4.0,167.0,1,1,31348.0,390
361594,3,19.0,1758714.0,2,1,19,2,4056.0,1.0,13,4.0,279.0,1,1,31348.0,390
361594,3,19.0,1758714.0,2,0,22,1,1403.0,1.0,13,21.0,3.0,0,1,31348.0,390
361594,3,19.0,1758714.0,2,1,16,2,234.0,1.0,1,-1.0,-1.0,0,1,31348.0,390
361594,3,19.0,1758714.0,2,1,19,2,982.0,1.0,13,4.0,279.0,1,1,31348.0,390
361594,3,19.0,1758714.0,2,1,10,2,234.0,1.0,13,4.0,142.0,1,1,31348.0,390
361594,3,19.0,1758714.0,2,1,0,2,234.0,1.0,13,4.0,147.0,1,1,31348.0,390
361594,3,19.0,1758714.0,2,1,20,2,585.0,1.0,13,4.0,141.0,1,1,31348.0,390
361594,3,19.0,1758714.0,2,1,11,1,3835.0,1.0,13,20.0,40.0,0,1,31348.0,390
361594,3,19.0,1758714.0,2,1,15,2,254.0,1.0,13,-1.0,279.0,1,1,31348.0,390
361594,3,19.0,1758714.0,2,1,10,2,234.0,1.0,13,7.0,362.0,1,1,31348.0,390
361594,3,19.0,1758714.0,2,1,23,2,1052.0,1.0,13,4.0,141.0,1,1,31348.0,390
361594,3,19.0,1758714.0,2,1,8,2,40451.0,1.0,13,4.0,279.0,1,1,31348.0,390
361594,3,19.0,1758714.0,2,1,2,2,239.0,1.0,13,4.0,147.0,1,1,31348.0,390
361594,3,19.0,1758714.0,2,1,8,2,50839.0,1.0,13,-1.0,279.0,1,1,31348.0,390
361594,3,19.0,1758714.0,2,1,11,2,1554.0,1.0,13,7.0,147.0,1,1,31348.0,390
361594,3,19.0,1758714.0,2,1,13,2,19986.0,1.0,1,-1.0,-1.0,0,1,31348.0,390
361594,3,19.0,1758714.0,2,1,13,2,175.0,1.0,13,-1.0,279.0,1,1,31348.0,390
361594,3,19.0,1758714.0,2,1,18,2,1415.0,1.0,13,4.0,279.0,1,1,31348.0,390
361594,3,19.0,1758714.0,2,1,14,2,16285.0,1.0,13,-1.0,279.0,1,1,31348.0,390
361594,3,19.0,1758714.0,2,1,8,2,12577.0,1.0,13,4.0,313.0,1,1,31348.0,390
361594,3,19.0,1758714.0,2,1,14,2,72187.0,1.0,13,4.0,141.0,1,1,31348.0,390
361594,3,19.0,1758714.0,2,1,0,2,2535.0,1.0,13,7.0,147.0,1,1,31348.0,390
361594,3,19.0,1758714.0,2,1,20,2,10350.0,1.0,1,-1.0,-1.0,0,1,31348.0,390
361594,3,19.0,1758714.0,2,1,18,2,6258.0,1.0,13,7.0,147.0,1,1,31348.0,390
361594,3,19.0,1758714.0,2,1,19,2,30289.0,1.0,13,4.0,139.0,1,1,31348.0,390
362247,3,19.0,1758714.0,2,1,22,2,702.0,1.0,13,4.0,279.0,1,1,31348.0,391
362247,3,19.0,1758714.0,2,1,8,2,82595.0,1.0,13,4.0,279.0,1,1,31348.0,391
362247,3,19.0,1758714.0,2,1,23,2,2766.0,1.0,13,4.0,146.0,1,1,31348.0,391
362247,3,19.0,1758714.0,2,1,12,2,4575.0,1.0,13,4.0,306.0,1,1,31348.0,391
362247,3,19.0,1758714.0,2,1,20,2,1495.0,1.0,13,4.0,144.0,1,1,31348.0,391
362247,3,19.0,1758714.0,2,1,8,2,112.0,1.0,13,-1.0,279.0,1,1,31348.0,391
362247,3,19.0,1758714.0,2,1,13,2,585.0,1.0,13,7.0,362.0,1,1,31348.0,391
362247,3,19.0,1758714.0,2,1,8,2,702.0,1.0,13,-1.0,279.0,1,1,31348.0,391
362247,3,19.0,1758714.0,2,1,9,2,1657.0,1.0,13,4.0,313.0,1,1,31348.0,391
362247,3,19.0,1758714.0,2,1,22,2,117814.0,1.0,13,4.0,146.0,1,1,31348.0,391
362247,3,19.0,1758714.0,2,1,10,2,3508.0,1.0,13,4.0,167.0,1,1,31348.0,391
362247,3,19.0,1758714.0,2,1,21,2,3508.0,1.0,13,4.0,306.0,1,1,31348.0,391
362247,3,19.0,1758714.0,2,0,15,1,1169.0,1.0,13,21.0,3.0,0,1,31348.0,391
362247,3,19.0,1758714.0,2,1,13,2,671.0,1.0,13,4.0,313.0,1,1,31348.0,391
362247,3,19.0,1758714.0,2,1,1,2,935.0,1.0,13,4.0,279.0,1,1,31348.0,391
362247,3,19.0,1758714.0,2,1,17,2,2804.0,1.0,13,4.0,279.0,1,1,31348.0,391
362247,3,19.0,1758714.0,2,1,9,2,336.0,1.0,13,4.0,279.0,1,1,31348.0,391
362247,3,19.0,1758714.0,2,1,15,2,468.0,1.0,13,4.0,147.0,1,1,31348.0,391
362247,3,19.0,1758714.0,2,1,9,2,5078.0,1.0,1,-1.0,-1.0,0,1,31348.0,391
362247,3,19.0,1758714.0,2,1,0,2,1118.0,1.0,13,4.0,307.0,1,1,31348.0,391
362247,3,19.0,1758714.0,2,1,0,2,4575.0,1.0,13,7.0,147.0,1,1,31348.0,391
362247,3,19.0,1758714.0,2,1,10,2,2034.0,1.0,13,7.0,313.0,1,1,31348.0,391
362247,3,19.0,1758714.0,2,1,19,2,935.0,1.0,13,7.0,313.0,1,1,31348.0,391
362247,3,19.0,1758714.0,2,1,20,2,234.0,1.0,13,4.0,313.0,1,1,31348.0,391
362247,3,19.0,1758714.0,2,1,9,2,702.0,1.0,13,4.0,313.0,1,1,31348.0,391
362247,3,19.0,1758714.0,2,0,15,1,1169.0,1.0,13,21.0,3.0,0,1,31348.0,391
362247,3,19.0,1758714.0,2,1,16,2,2339.0,1.0,13,4.0,147.0,1,1,31348.0,391
362247,3,19.0,1758714.0,2,0,15,1,15252.0,1.0,13,21.0,3.0,0,1,31348.0,391
362247,3,19.0,1758714.0,2,1,0,2,6686.0,1.0,13,4.0,147.0,1,1,31348.0,391
362247,3,19.0,1758714.0,2,1,8,2,56.0,1.0,13,4.0,143.0,1,1,31348.0,391
362247,3,19.0,1758714.0,2,0,15,2,624.0,1.0,13,22.0,3.0,0,1,31348.0,391
362247,3,19.0,1758714.0,2,1,19,2,2938.0,1.0,13,4.0,146.0,1,1,31348.0,391
362247,3,19.0,1758714.0,2,1,17,2,2997.0,1.0,13,4.0,313.0,1,1,31348.0,391
362247,3,19.0,1758714.0,2,1,8,2,3098.0,1.0,13,22.0,0.0,0,1,31348.0,391
362247,3,19.0,1758714.0,2,1,17,2,1030.0,1.0,13,4.0,147.0,1,1,31348.0,391
362247,3,19.0,1758714.0,2,1,13,2,15465.0,1.0,13,4.0,146.0,1,1,31348.0,391
362247,3,19.0,1758714.0,2,1,14,2,932.0,1.0,13,4.0,307.0,1,1,31348.0,391
362247,3,19.0,1758714.0,2,1,10,2,2468.0,1.0,13,4.0,279.0,1,1,31348.0,391
362247,3,19.0,1758714.0,2,1,12,2,12876218.0,1.0,13,4.0,313.0,1,1,31348.0,391
362247,3,19.0,1758714.0,2,1,15,2,19445.0,1.0,13,4.0,315.0,1,1,31348.0,391
362247,3,19.0,1758714.0,2,1,20,2,963164.0,1.0,13,4.0,313.0,1,1,31348.0,391
362247,3,19.0,1758714.0,2,1,21,2,140638.0,1.0,13,4.0,305.0,1,1,31348.0,391
362247,3,19.0,1758714.0,2,1,13,2,15774.0,1.0,13,4.0,310.0,1,1,31348.0,391
362247,3,19.0,1758714.0,2,1,20,2,1048106.0,1.0,13,4.0,313.0,1,1,31348.0,391
362247,3,19.0,1758714.0,2,1,20,2,13953.0,1.0,13,4.0,313.0,1,1,31348.0,391
362247,3,19.0,1758714.0,2,1,18,2,72348.0,1.0,13,7.0,313.0,1,1,31348.0,391
363039,3,19.0,1758714.0,2,1,1,2,1144.0,1.0,13,4.0,147.0,1,1,31348.0,392
363039,3,19.0,1758714.0,2,1,14,2,2237.0,1.0,13,4.0,310.0,1,1,31348.0,392
363039,3,19.0,1758714.0,2,1,19,2,2339.0,1.0,13,4.0,313.0,1,1,31348.0,392
363039,3,19.0,1758714.0,2,1,15,2,1918.0,1.0,13,4.0,141.0,1,1,31348.0,392
363039,3,19.0,1758714.0,2,1,11,2,224.0,1.0,13,4.0,147.0,1,1,31348.0,392
363039,3,19.0,1758714.0,2,1,20,2,3050.0,1.0,13,4.0,279.0,1,1,31348.0,392
363039,3,19.0,1758714.0,2,1,14,2,1322.0,1.0,13,4.0,310.0,1,1,31348.0,392
363039,3,19.0,1758714.0,2,1,10,2,5084.0,1.0,13,4.0,279.0,1,1,31348.0,392
363039,3,19.0,1758714.0,2,1,2,2,10996.0,1.0,13,4.0,141.0,1,1,31348.0,392
363039,3,19.0,1758714.0,2,1,18,2,70059.0,1.0,13,4.0,279.0,1,1,31348.0,392
363039,3,19.0,1758714.0,2,1,17,2,693.0,1.0,13,4.0,279.0,1,1,31348.0,392
363039,3,19.0,1758714.0,2,1,22,2,1286.0,1.0,13,4.0,147.0,1,1,31348.0,392
363039,3,19.0,1758714.0,2,1,2,2,6101.0,1.0,13,4.0,141.0,1,1,31348.0,392
363039,3,19.0,1758714.0,2,1,20,2,3508.0,1.0,13,7.0,313.0,1,1,31348.0,392
363039,3,19.0,1758714.0,2,1,19,2,1017.0,1.0,13,4.0,279.0,1,1,31348.0,392
363039,3,19.0,1758714.0,2,1,0,2,3132.0,1.0,13,4.0,310.0,1,1,31348.0,392
363039,3,19.0,1758714.0,2,1,12,2,101693.0,1.0,13,4.0,143.0,1,1,31348.0,392
363039,3,19.0,1758714.0,2,1,0,2,819.0,1.0,13,4.0,147.0,1,1,31348.0,392
363039,3,19.0,1758714.0,2,1,13,2,106439.0,1.0,13,-1.0,279.0,1,1,31348.0,392
363039,3,19.0,1758714.0,2,0,17,1,608.0,1.0,13,21.0,3.0,0,1,31348.0,392
363039,3,19.0,1758714.0,2,1,13,2,468.0,1.0,13,4.0,279.0,1,1,31348.0,392
363039,3,19.0,1758714.0,2,1,14,2,468.0,1.0,13,4.0,313.0,1,1,31348.0,392
363039,3,19.0,1758714.0,2,1,7,1,3204.0,1.0,13,20.0,130.0,0,1,31348.0,392
363039,3,19.0,1758714.0,2,0,16,2,468.0,1.0,13,4.0,0.0,0,1,31348.0,392
363039,3,19.0,1758714.0,2,1,10,2,15252.0,1.0,13,7.0,140.0,1,1,31348.0,392
363039,3,19.0,1758714.0,2,1,13,2,30519.0,1.0,1,-1.0,-1.0,0,1,31348.0,392
363039,3,19.0,1758714.0,2,0,17,1,234.0,1.0,13,21.0,3.0,0,1,31348.0,392
363039,3,19.0,1758714.0,2,1,19,2,5816.0,1.0,13,4.0,147.0,1,1,31348.0,392
363039,3,19.0,1758714.0,2,1,17,2,105745.0,1.0,13,4.0,189.0,1,1,31348.0,392
363039,3,19.0,1758714.0,2,1,11,2,1520.0,1.0,13,4.0,313.0,1,1,31348.0,392
363039,3,19.0,1758714.0,2,1,20,2,935.0,1.0,13,4.0,313.0,1,1,31348.0,392
363039,3,19.0,1758714.0,2,1,14,2,1612.0,1.0,13,4.0,310.0,1,1,31348.0,392
363039,3,19.0,1758714.0,2,1,20,2,47737.0,1.0,13,4.0,142.0,1,1,31348.0,392
