alert_key,risk_rank,occupation_code,total_asset,AGE,debit_credit,tx_time,tx_type,tx_amt,exchg_rate,info_asset_code,fiscTxId,txbranch,cross_bank,ATM,cycam,date
369344,3,19.0,3256580.0,2,1,22,2,176919.0,1.0,13,4.0,147.0,1,1,31348.0,406
369344,3,19.0,3256580.0,2,0,13,2,6753.0,1.0,13,-1.0,-1.0,0,0,31348.0,406
369344,3,19.0,3256580.0,2,1,13,2,336.0,1.0,13,4.0,313.0,1,1,31348.0,406
369344,3,19.0,3256580.0,2,1,7,2,3355.0,1.0,13,4.0,156.0,1,1,31348.0,406
369344,3,19.0,3256580.0,2,0,13,2,2339.0,1.0,13,-1.0,-1.0,0,0,31348.0,406
369344,3,19.0,3256580.0,2,1,13,2,1373.0,1.0,1,-1.0,-1.0,0,1,31348.0,406
369344,3,19.0,3256580.0,2,1,12,1,1476.0,1.0,12,-1.0,-1.0,0,0,31348.0,406
369344,3,19.0,3256580.0,2,0,13,1,254.0,1.0,13,21.0,55.0,0,1,31348.0,406
369344,3,19.0,3256580.0,2,1,16,2,5511.0,1.0,13,4.0,189.0,1,1,31348.0,406
369344,3,19.0,3256580.0,2,0,13,2,4677.0,1.0,13,-1.0,-1.0,0,0,31348.0,406
369344,3,19.0,3256580.0,2,0,22,2,2389.0,1.0,13,4.0,0.0,0,1,31348.0,406
369344,3,19.0,3256580.0,2,1,15,2,5979.0,1.0,13,-1.0,313.0,1,1,31348.0,406
369344,3,19.0,3256580.0,2,1,13,2,371.0,1.0,13,4.0,147.0,1,1,31348.0,406
369344,3,19.0,3256580.0,2,1,11,2,3625.0,1.0,13,4.0,313.0,1,1,31348.0,406
369344,3,19.0,3256580.0,2,1,7,2,752.0,1.0,13,4.0,146.0,1,1,31348.0,406
369344,3,19.0,3256580.0,2,1,8,2,468.0,1.0,0,-1.0,-1.0,0,1,31348.0,406
369344,3,19.0,3256580.0,2,1,20,2,693.0,1.0,13,4.0,146.0,1,1,31348.0,406
369344,3,19.0,3256580.0,2,1,12,2,6914.0,1.0,13,4.0,306.0,1,1,31348.0,406
369344,3,19.0,3256580.0,2,1,23,2,2339.0,1.0,13,4.0,313.0,1,1,31348.0,406
369344,3,19.0,3256580.0,2,1,17,2,3508.0,1.0,13,4.0,146.0,1,1,31348.0,406
369344,3,19.0,3256580.0,2,1,2,2,514.0,1.0,13,4.0,279.0,1,1,31348.0,406
369344,3,19.0,3256580.0,2,0,13,2,491.0,1.0,13,-1.0,-1.0,0,0,31348.0,406
369344,3,19.0,3256580.0,2,1,14,2,2339.0,1.0,13,-1.0,279.0,1,1,31348.0,406
369344,3,19.0,3256580.0,2,1,20,2,2222.0,1.0,1,-1.0,-1.0,0,1,31348.0,406
369344,3,19.0,3256580.0,2,1,19,2,136990.0,1.0,13,4.0,141.0,1,1,31348.0,406
369344,3,19.0,3256580.0,2,0,13,1,468.0,1.0,13,21.0,55.0,0,1,31348.0,406
369344,3,19.0,3256580.0,2,1,15,2,30503.0,1.0,2,-1.0,-1.0,0,1,31348.0,406
369344,3,19.0,3256580.0,2,0,13,1,1072.0,1.0,12,-1.0,-1.0,0,0,31348.0,406
369344,3,19.0,3256580.0,2,1,21,2,3406.0,1.0,13,4.0,313.0,1,1,31348.0,406
369344,3,19.0,3256580.0,2,1,18,2,656.0,1.0,13,4.0,313.0,1,1,31348.0,406
369344,3,19.0,3256580.0,2,1,17,2,203.0,1.0,13,4.0,146.0,1,1,31348.0,406
369344,3,19.0,3256580.0,2,0,13,1,1678.0,1.0,13,21.0,55.0,0,1,31348.0,406
369344,3,19.0,3256580.0,2,1,12,2,559.0,1.0,13,4.0,305.0,1,1,31348.0,406
369344,3,19.0,3256580.0,2,0,22,2,1169.0,1.0,13,4.0,0.0,0,1,31348.0,406
369344,3,19.0,3256580.0,2,1,21,2,693.0,1.0,13,4.0,140.0,1,1,31348.0,406
369344,3,19.0,3256580.0,2,1,2,2,4474.0,1.0,13,4.0,313.0,1,1,31348.0,406
369344,3,19.0,3256580.0,2,1,7,2,6665.0,1.0,13,7.0,313.0,1,1,31348.0,406
369344,3,19.0,3256580.0,2,1,20,2,11261.0,1.0,13,4.0,310.0,1,1,31348.0,406
369344,3,19.0,3256580.0,2,1,23,2,5084.0,1.0,13,4.0,147.0,1,1,31348.0,406
369344,3,19.0,3256580.0,2,1,15,2,7870.0,1.0,1,-1.0,-1.0,0,1,31348.0,406
369344,3,19.0,3256580.0,2,1,9,2,145704.0,1.0,13,4.0,279.0,1,1,31348.0,406
369344,3,19.0,3256580.0,2,1,10,2,2339.0,1.0,1,-1.0,-1.0,0,1,31348.0,406
369344,3,19.0,3256580.0,2,1,11,2,693.0,1.0,13,4.0,279.0,1,1,31348.0,406
369344,3,19.0,3256580.0,2,1,14,2,1163.0,1.0,13,-1.0,143.0,1,1,31348.0,406
369344,3,19.0,3256580.0,2,1,0,2,3531.0,1.0,13,7.0,362.0,1,1,31348.0,406
369344,3,19.0,3256580.0,2,1,13,2,819.0,1.0,13,4.0,142.0,1,1,31348.0,406
369344,3,19.0,3256580.0,2,1,0,2,234.0,1.0,13,4.0,147.0,1,1,31348.0,406
370384,3,19.0,3256580.0,2,1,17,2,20336.0,1.0,13,4.0,304.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,1,9,2,4159.0,1.0,13,-1.0,279.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,1,19,2,8134.0,1.0,1,-1.0,-1.0,0,1,31348.0,397
370384,3,19.0,3256580.0,2,1,19,2,4575.0,1.0,13,7.0,362.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,1,19,2,1169.0,1.0,13,4.0,141.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,1,14,2,1637.0,1.0,1,-1.0,-1.0,0,1,31348.0,397
370384,3,19.0,3256580.0,2,1,18,2,1988.0,1.0,13,4.0,313.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,1,9,2,1403.0,1.0,13,4.0,167.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,1,10,2,559.0,1.0,13,4.0,313.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,1,19,2,1403.0,1.0,1,-1.0,-1.0,0,1,31348.0,397
370384,3,19.0,3256580.0,2,1,18,2,2011.0,1.0,13,4.0,141.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,0,14,1,468.0,1.0,12,-1.0,-1.0,0,0,31348.0,397
370384,3,19.0,3256580.0,2,1,8,2,6914.0,1.0,13,7.0,313.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,1,12,2,187.0,1.0,13,4.0,157.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,1,13,2,468.0,1.0,13,4.0,141.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,1,19,2,1520.0,1.0,13,4.0,167.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,1,11,2,3050.0,1.0,13,4.0,142.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,1,9,2,5846.0,1.0,13,4.0,167.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,1,13,2,2105.0,1.0,2,-1.0,-1.0,0,1,31348.0,397
370384,3,19.0,3256580.0,2,1,18,2,2247.0,1.0,13,4.0,279.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,1,16,1,254.0,1.0,13,20.0,40.0,0,1,31348.0,397
370384,3,19.0,3256580.0,2,0,14,1,702.0,1.0,13,21.0,69.0,0,1,31348.0,397
370384,3,19.0,3256580.0,2,1,20,2,5078.0,1.0,13,7.0,313.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,1,7,2,224.0,1.0,1,-1.0,-1.0,0,1,31348.0,397
370384,3,19.0,3256580.0,2,1,18,2,2288.0,1.0,13,4.0,310.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,1,22,2,14032.0,1.0,13,4.0,279.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,1,15,2,4575.0,1.0,13,4.0,307.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,1,14,2,2008.0,1.0,13,7.0,313.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,0,14,1,234.0,1.0,13,21.0,69.0,0,1,31348.0,397
370384,3,19.0,3256580.0,2,1,17,2,1754.0,1.0,13,4.0,313.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,1,12,2,5078.0,1.0,13,-1.0,279.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,1,8,2,336.0,1.0,13,-1.0,279.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,1,9,2,693.0,1.0,13,7.0,313.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,1,9,2,2288.0,1.0,13,4.0,307.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,1,9,2,9151.0,1.0,13,4.0,167.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,1,16,2,2008.0,1.0,13,4.0,313.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,1,16,1,1678.0,1.0,13,20.0,40.0,0,1,31348.0,397
370384,3,19.0,3256580.0,2,1,9,2,702.0,1.0,13,-1.0,279.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,1,21,2,101780.0,1.0,13,4.0,307.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,1,15,2,1871.0,1.0,13,4.0,143.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,1,10,2,203371.0,1.0,13,4.0,156.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,1,10,2,468.0,1.0,1,-1.0,-1.0,0,1,31348.0,397
370384,3,19.0,3256580.0,2,1,23,2,468.0,1.0,13,4.0,199.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,1,13,2,3050.0,1.0,13,4.0,313.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,1,12,2,10168.0,1.0,13,4.0,157.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,1,15,2,5309.0,1.0,13,4.0,140.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,1,15,2,132705.0,1.0,13,4.0,313.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,1,17,2,889.0,1.0,13,4.0,313.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,1,10,2,491.0,1.0,13,4.0,313.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,1,19,2,468.0,1.0,13,7.0,362.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,1,20,2,4677.0,1.0,13,4.0,313.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,1,15,2,5800.0,1.0,13,4.0,313.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,0,14,2,671.0,1.0,12,-1.0,-1.0,0,0,31348.0,397
370384,3,19.0,3256580.0,2,1,16,2,702.0,1.0,13,7.0,147.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,1,10,2,3050.0,1.0,13,4.0,146.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,0,13,2,1495.0,1.0,13,-1.0,-1.0,0,0,31348.0,397
370384,3,19.0,3256580.0,2,1,14,2,234.0,1.0,13,7.0,147.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,0,13,2,468.0,1.0,13,-1.0,-1.0,0,0,31348.0,397
370384,3,19.0,3256580.0,2,1,23,2,1036.0,1.0,13,4.0,143.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,1,22,2,3134.0,1.0,13,7.0,313.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,1,8,2,155.0,1.0,13,4.0,313.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,0,14,2,8248.0,1.0,13,-1.0,-1.0,0,0,31348.0,397
370384,3,19.0,3256580.0,2,1,15,2,243.0,1.0,13,4.0,279.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,1,22,2,1.0,1.0,13,7.0,310.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,1,19,2,1546.0,1.0,13,7.0,313.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,1,15,2,49.0,1.0,1,-1.0,-1.0,0,1,31348.0,397
370384,3,19.0,3256580.0,2,1,19,2,19109.0,1.0,13,4.0,147.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,0,14,2,5121.0,1.0,13,-1.0,-1.0,0,0,31348.0,397
370384,3,19.0,3256580.0,2,0,14,2,18417.0,1.0,13,-1.0,-1.0,0,0,31348.0,397
370384,3,19.0,3256580.0,2,0,14,1,1799.0,1.0,13,21.0,69.0,0,1,31348.0,397
370384,3,19.0,3256580.0,2,1,7,2,4301761.0,1.0,13,4.0,245.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,1,15,2,4301761.0,1.0,13,4.0,313.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,1,11,2,5115.0,1.0,13,4.0,313.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,1,9,2,86953.0,1.0,13,4.0,313.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,1,10,2,139943.0,1.0,13,4.0,156.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,1,7,2,139943.0,1.0,13,4.0,144.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,0,14,2,34650.0,1.0,13,-1.0,-1.0,0,0,31348.0,397
370384,3,19.0,3256580.0,2,0,13,2,1048106.0,1.0,12,-1.0,-1.0,0,0,31348.0,397
370384,3,19.0,3256580.0,2,1,12,2,1572159.0,1.0,13,4.0,313.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,1,4,2,5919.0,1.0,13,7.0,362.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,1,10,1,12577.0,1.0,12,-1.0,-1.0,0,0,31348.0,397
370384,3,19.0,3256580.0,2,1,0,2,10765.0,1.0,13,4.0,146.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,1,14,2,12577.0,1.0,13,-1.0,279.0,1,1,31348.0,397
370384,3,19.0,3256580.0,2,1,20,2,262026.0,1.0,13,4.0,147.0,1,1,31348.0,397
370591,3,19.0,3256580.0,2,1,16,1,2288.0,1.0,13,20.0,40.0,0,1,31348.0,407
370591,3,19.0,3256580.0,2,1,8,2,1169.0,1.0,13,4.0,313.0,1,1,31348.0,407
370591,3,19.0,3256580.0,2,0,13,2,2288.0,1.0,13,-1.0,-1.0,0,0,31348.0,407
370591,3,19.0,3256580.0,2,1,17,2,8948.0,1.0,13,4.0,147.0,1,1,31348.0,407
370591,3,19.0,3256580.0,2,1,8,2,6914.0,1.0,13,7.0,147.0,1,1,31348.0,407
370591,3,19.0,3256580.0,2,1,18,2,585.0,1.0,1,-1.0,-1.0,0,1,31348.0,407
370591,3,19.0,3256580.0,2,1,14,1,1029.0,1.0,12,-1.0,-1.0,0,0,31348.0,407
370591,3,19.0,3256580.0,2,1,18,2,1052.0,1.0,13,7.0,313.0,1,1,31348.0,407
370591,3,19.0,3256580.0,2,1,13,2,2288.0,1.0,1,-1.0,-1.0,0,1,31348.0,407
370591,3,19.0,3256580.0,2,1,7,2,6314.0,1.0,13,22.0,0.0,0,1,31348.0,407
370591,3,19.0,3256580.0,2,1,13,2,1118.0,1.0,13,7.0,362.0,1,1,31348.0,407
370591,3,19.0,3256580.0,2,1,9,2,2003.0,1.0,13,4.0,141.0,1,1,31348.0,407
370591,3,19.0,3256580.0,2,1,11,2,1017.0,1.0,13,7.0,313.0,1,1,31348.0,407
370591,3,19.0,3256580.0,2,1,13,2,1759.0,1.0,13,4.0,279.0,1,1,31348.0,407
370591,3,19.0,3256580.0,2,1,20,2,234.0,1.0,13,4.0,147.0,1,1,31348.0,407
370591,3,19.0,3256580.0,2,1,20,2,234.0,1.0,13,4.0,279.0,1,1,31348.0,407
370591,3,19.0,3256580.0,2,1,22,2,2034.0,1.0,13,4.0,310.0,1,1,31348.0,407
370591,3,19.0,3256580.0,2,1,16,2,117.0,1.0,13,-1.0,169.0,1,1,31348.0,407
370591,3,19.0,3256580.0,2,1,8,2,447.0,1.0,13,4.0,279.0,1,1,31348.0,407
370591,3,19.0,3256580.0,2,1,10,2,3508.0,1.0,13,4.0,139.0,1,1,31348.0,407
370591,3,19.0,3256580.0,2,1,23,2,6532.0,1.0,1,-1.0,-1.0,0,1,31348.0,407
370591,3,19.0,3256580.0,2,1,17,2,935.0,1.0,13,4.0,146.0,1,1,31348.0,407
370591,3,19.0,3256580.0,2,1,17,2,5536.0,1.0,13,4.0,141.0,1,1,31348.0,407
370591,3,19.0,3256580.0,2,1,17,2,152517.0,1.0,13,4.0,141.0,1,1,31348.0,407
370591,3,19.0,3256580.0,2,1,14,2,468.0,1.0,13,7.0,313.0,1,1,31348.0,407
370591,3,19.0,3256580.0,2,0,18,2,254.0,1.0,13,4.0,0.0,0,1,31348.0,407
370591,3,19.0,3256580.0,2,1,12,2,725.0,1.0,13,7.0,313.0,1,1,31348.0,407
370591,3,19.0,3256580.0,2,1,16,2,1678.0,1.0,13,4.0,167.0,1,1,31348.0,407
370591,3,19.0,3256580.0,2,1,18,2,6101.0,1.0,13,4.0,146.0,1,1,31348.0,407
370591,3,19.0,3256580.0,2,1,10,2,3559.0,1.0,13,4.0,313.0,1,1,31348.0,407
370591,3,19.0,3256580.0,2,1,18,2,14642.0,1.0,1,-1.0,-1.0,0,1,31348.0,407
370591,3,19.0,3256580.0,2,1,7,2,8270.0,1.0,13,4.0,279.0,1,1,31348.0,407
370591,3,19.0,3256580.0,2,1,19,2,468.0,1.0,13,4.0,279.0,1,1,31348.0,407
370591,3,19.0,3256580.0,2,1,23,2,8266.0,1.0,1,-1.0,-1.0,0,1,31348.0,407
370591,3,19.0,3256580.0,2,1,22,2,8134.0,1.0,13,4.0,147.0,1,1,31348.0,407
370591,3,19.0,3256580.0,2,1,13,2,1708.0,1.0,13,-1.0,279.0,1,1,31348.0,407
370591,3,19.0,3256580.0,2,1,9,2,468.0,1.0,13,4.0,146.0,1,1,31348.0,407
370591,3,19.0,3256580.0,2,0,13,2,3625.0,1.0,13,-1.0,-1.0,0,0,31348.0,407
370591,3,19.0,3256580.0,2,1,12,2,1023.0,1.0,13,7.0,313.0,1,1,31348.0,407
370591,3,19.0,3256580.0,2,1,14,2,693.0,1.0,13,4.0,147.0,1,1,31348.0,407
370591,3,19.0,3256580.0,2,0,13,2,4575.0,1.0,13,-1.0,-1.0,0,0,31348.0,407
370591,3,19.0,3256580.0,2,1,14,2,20336.0,1.0,13,4.0,167.0,1,1,31348.0,407
370591,3,19.0,3256580.0,2,1,0,2,234.0,1.0,13,4.0,313.0,1,1,31348.0,407
370591,3,19.0,3256580.0,2,1,23,2,5078.0,1.0,13,4.0,142.0,1,1,31348.0,407
370591,3,19.0,3256580.0,2,1,19,2,1637.0,1.0,13,7.0,362.0,1,1,31348.0,407
370591,3,19.0,3256580.0,2,1,10,2,1403.0,1.0,13,4.0,313.0,1,1,31348.0,407
370591,3,19.0,3256580.0,2,1,0,2,819.0,1.0,13,4.0,149.0,1,1,31348.0,407
370591,3,19.0,3256580.0,2,1,22,2,234.0,1.0,13,7.0,362.0,1,1,31348.0,407
370591,3,19.0,3256580.0,2,1,11,2,2105.0,1.0,13,4.0,147.0,1,1,31348.0,407
370591,3,19.0,3256580.0,2,1,18,2,1169.0,1.0,13,4.0,147.0,1,1,31348.0,407
370591,3,19.0,3256580.0,2,1,8,2,7133.0,1.0,13,-1.0,279.0,1,1,31348.0,407
370591,3,19.0,3256580.0,2,1,10,2,1322.0,1.0,13,-1.0,279.0,1,1,31348.0,407
370591,3,19.0,3256580.0,2,0,13,1,374.0,1.0,12,-1.0,-1.0,0,0,31348.0,407
370591,3,19.0,3256580.0,2,1,7,2,5078.0,1.0,13,7.0,140.0,1,1,31348.0,407
370591,3,19.0,3256580.0,2,1,13,2,1845.0,1.0,13,4.0,157.0,1,1,31348.0,407
370591,3,19.0,3256580.0,2,0,13,1,5084.0,1.0,13,21.0,55.0,0,1,31348.0,407
370591,3,19.0,3256580.0,2,0,13,2,2237.0,1.0,13,-1.0,-1.0,0,0,31348.0,407
370591,3,19.0,3256580.0,2,1,12,2,3508.0,1.0,13,7.0,313.0,1,1,31348.0,407
370591,3,19.0,3256580.0,2,1,22,2,3508.0,1.0,13,4.0,279.0,1,1,31348.0,407
370591,3,19.0,3256580.0,2,0,13,2,693.0,1.0,13,-1.0,-1.0,0,0,31348.0,407
370591,3,19.0,3256580.0,2,1,20,2,585.0,1.0,13,4.0,313.0,1,1,31348.0,407
370591,3,19.0,3256580.0,2,0,14,1,468.0,1.0,13,21.0,55.0,0,1,31348.0,407
370591,3,19.0,3256580.0,2,1,8,2,3508.0,1.0,0,-1.0,-1.0,0,1,31348.0,407
370591,3,19.0,3256580.0,2,1,23,2,132689.0,1.0,13,4.0,279.0,1,1,31348.0,407
370591,3,19.0,3256580.0,2,1,13,1,935.0,1.0,12,-1.0,-1.0,0,0,31348.0,407
370591,3,19.0,3256580.0,2,1,8,2,2339.0,1.0,13,7.0,279.0,1,1,31348.0,407
370591,3,19.0,3256580.0,2,1,16,2,3508.0,1.0,13,7.0,362.0,1,1,31348.0,407
370591,3,19.0,3256580.0,2,1,23,2,336.0,1.0,13,4.0,310.0,1,1,31348.0,407
370591,3,19.0,3256580.0,2,0,13,1,3508.0,1.0,13,21.0,55.0,0,1,31348.0,407
370591,3,19.0,3256580.0,2,1,10,2,2572.0,1.0,13,-1.0,146.0,1,1,31348.0,407
370591,3,19.0,3256580.0,2,1,13,2,935.0,1.0,13,-1.0,279.0,1,1,31348.0,407
370591,3,19.0,3256580.0,2,1,14,2,2140.0,1.0,13,7.0,313.0,1,1,31348.0,407
371300,3,19.0,3256580.0,2,1,10,2,7117.0,1.0,13,4.0,144.0,1,1,31348.0,410
371300,3,19.0,3256580.0,2,1,15,2,2522.0,1.0,13,4.0,146.0,1,1,31348.0,410
371300,3,19.0,3256580.0,2,1,11,2,18302.0,1.0,13,-1.0,268.0,1,1,31348.0,410
371300,3,19.0,3256580.0,2,1,10,2,752.0,1.0,13,-1.0,279.0,1,1,31348.0,410
371300,3,19.0,3256580.0,2,1,21,2,117.0,1.0,13,4.0,146.0,1,1,31348.0,410
371300,3,19.0,3256580.0,2,1,14,2,234.0,1.0,13,4.0,313.0,1,1,31348.0,410
371300,3,19.0,3256580.0,2,1,11,2,6980.0,1.0,13,4.0,162.0,1,1,31348.0,410
371300,3,19.0,3256580.0,2,1,7,2,1169.0,1.0,13,4.0,279.0,1,1,31348.0,410
371300,3,19.0,3256580.0,2,1,12,2,234.0,1.0,13,7.0,313.0,1,1,31348.0,410
371300,3,19.0,3256580.0,2,1,21,2,88882.0,1.0,13,4.0,146.0,1,1,31348.0,410
371300,3,19.0,3256580.0,2,1,20,2,702.0,1.0,13,4.0,141.0,1,1,31348.0,410
371300,3,19.0,3256580.0,2,1,23,2,935.0,1.0,13,4.0,167.0,1,1,31348.0,410
371300,3,19.0,3256580.0,2,1,20,2,351.0,1.0,4,-1.0,-1.0,0,1,31348.0,410
371300,3,19.0,3256580.0,2,1,10,2,468.0,1.0,13,4.0,313.0,1,1,31348.0,410
371300,3,19.0,3256580.0,2,0,16,2,468.0,1.0,13,4.0,0.0,0,1,31348.0,410
371300,3,19.0,3256580.0,2,1,23,2,693.0,1.0,13,4.0,190.0,1,1,31348.0,410
371300,3,19.0,3256580.0,2,1,18,2,14743.0,1.0,13,4.0,145.0,1,1,31348.0,410
371300,3,19.0,3256580.0,2,1,10,2,468.0,1.0,13,4.0,279.0,1,1,31348.0,410
371300,3,19.0,3256580.0,2,1,19,2,336.0,1.0,13,4.0,313.0,1,1,31348.0,410
371300,3,19.0,3256580.0,2,1,13,2,10991.0,1.0,13,4.0,147.0,1,1,31348.0,410
371300,3,19.0,3256580.0,2,1,16,2,1754.0,1.0,13,4.0,313.0,1,1,31348.0,410
371300,3,19.0,3256580.0,2,1,14,2,3050.0,1.0,13,-1.0,146.0,1,1,31348.0,410
371300,3,19.0,3256580.0,2,1,20,2,336.0,1.0,13,4.0,313.0,1,1,31348.0,410
371300,3,19.0,3256580.0,2,1,7,2,1637.0,1.0,13,7.0,147.0,1,1,31348.0,410
371300,3,19.0,3256580.0,2,1,22,2,2770.0,1.0,13,4.0,144.0,1,1,31348.0,410
371300,3,19.0,3256580.0,2,1,19,2,10168.0,1.0,1,-1.0,-1.0,0,1,31348.0,410
371300,3,19.0,3256580.0,2,1,20,2,1169.0,1.0,13,4.0,279.0,1,1,31348.0,410
371300,3,19.0,3256580.0,2,1,21,2,152517.0,1.0,13,4.0,147.0,1,1,31348.0,410
371300,3,19.0,3256580.0,2,1,20,2,152517.0,1.0,13,7.0,147.0,1,1,31348.0,410
371300,3,19.0,3256580.0,2,1,20,2,702.0,1.0,13,4.0,146.0,1,1,31348.0,410
371300,3,19.0,3256580.0,2,0,13,1,1423.0,1.0,13,21.0,69.0,0,1,31348.0,410
371300,3,19.0,3256580.0,2,0,13,2,3508.0,1.0,13,-1.0,-1.0,0,0,31348.0,410
371300,3,19.0,3256580.0,2,1,0,2,224.0,1.0,1,-1.0,-1.0,0,1,31348.0,410
371300,3,19.0,3256580.0,2,1,14,2,519.0,1.0,13,4.0,147.0,1,1,31348.0,410
371300,3,19.0,3256580.0,2,1,22,2,152517.0,1.0,13,4.0,313.0,1,1,31348.0,410
371300,3,19.0,3256580.0,2,1,21,2,468.0,1.0,13,4.0,143.0,1,1,31348.0,410
371300,3,19.0,3256580.0,2,1,17,2,2034.0,1.0,13,7.0,313.0,1,1,31348.0,410
371300,3,19.0,3256580.0,2,1,18,2,5238.0,1.0,13,7.0,313.0,1,1,31348.0,410
371300,3,19.0,3256580.0,2,1,19,2,468.0,1.0,13,7.0,362.0,1,1,31348.0,410
371300,3,19.0,3256580.0,2,1,16,2,224.0,1.0,13,7.0,139.0,1,1,31348.0,410
371300,3,19.0,3256580.0,2,1,15,2,2105.0,1.0,13,-1.0,172.0,1,1,31348.0,410
371300,3,19.0,3256580.0,2,0,13,2,6863.0,1.0,13,-1.0,-1.0,0,0,31348.0,410
371300,3,19.0,3256580.0,2,1,14,2,101678.0,1.0,13,-1.0,304.0,1,1,31348.0,410
371300,3,19.0,3256580.0,2,1,13,2,1052.0,1.0,13,4.0,279.0,1,1,31348.0,410
371300,3,19.0,3256580.0,2,1,18,2,468.0,1.0,1,-1.0,-1.0,0,1,31348.0,410
371300,3,19.0,3256580.0,2,1,8,2,7097.0,1.0,13,-1.0,141.0,1,1,31348.0,410
371300,3,19.0,3256580.0,2,1,7,2,2339.0,1.0,13,4.0,279.0,1,1,31348.0,410
371300,3,19.0,3256580.0,2,1,1,2,3508.0,1.0,13,4.0,143.0,1,1,31348.0,410
371300,3,19.0,3256580.0,2,1,20,2,117.0,1.0,13,7.0,147.0,1,1,31348.0,410
371300,3,19.0,3256580.0,2,1,12,2,2008.0,1.0,13,4.0,315.0,1,1,31348.0,410
371300,3,19.0,3256580.0,2,1,12,2,10422.0,1.0,1,-1.0,-1.0,0,1,31348.0,410
371300,3,19.0,3256580.0,2,0,13,1,30503.0,1.0,13,21.0,69.0,0,1,31348.0,410
371300,3,19.0,3256580.0,2,0,13,1,4809.0,1.0,13,21.0,69.0,0,1,31348.0,410
371300,3,19.0,3256580.0,2,1,17,2,8134.0,1.0,13,7.0,362.0,1,1,31348.0,410
371300,3,19.0,3256580.0,2,1,9,2,2991.0,1.0,13,-1.0,279.0,1,1,31348.0,410
371300,3,19.0,3256580.0,2,1,11,2,1637.0,1.0,13,-1.0,290.0,1,1,31348.0,410
371300,3,19.0,3256580.0,2,1,14,2,336.0,1.0,13,-1.0,279.0,1,1,31348.0,410
371300,3,19.0,3256580.0,2,1,22,2,22877.0,1.0,13,4.0,313.0,1,1,31348.0,410
